"#","[THREAD_NUMBER]","[RED]","[GREEN]","[BLUE]","[DESCRIPTION]","[CATALOG_NUMBER]"
"#","[STITCH_TYPE]","[X]","[Y]"
"*","STITCH","71.707245","41.500000"
"*","STITCH","70.207245","41.500000"
"*","STITCH","68.707245","41.500000"
"*","STITCH","67.207245","41.500000"
"*","STITCH","65.707245","41.500000"
"*","STITCH","64.207245","41.500000"
"*","STITCH","62.707245","41.500000"
"*","STITCH","61.207245","41.500000"
"*","STITCH","59.707245","41.500000"
"*","STITCH","58.207245","41.500000"
"*","STITCH","56.707245","41.500000"
"*","STITCH","55.207245","41.500000"
"*","STITCH","54.199991","41.500000"
"*","STITCH","54.077740","41.750000"
"*","STITCH","55.577740","41.750000"
"*","STITCH","57.077740","41.750000"
"*","STITCH","58.577740","41.750000"
"*","STITCH","60.077740","41.750000"
"*","STITCH","61.577740","41.750000"
"*","STITCH","63.077740","41.750000"
"*","STITCH","64.577740","41.750000"
"*","STITCH","66.077740","41.750000"
"*","STITCH","67.577740","41.750000"
"*","STITCH","69.077740","41.750000"
"*","STITCH","70.577740","41.750000"
"*","STITCH","72.077740","41.750000"
"*","STITCH","73.577740","41.750000"
"*","STITCH","75.077740","41.750000"
"*","STITCH","76.577740","41.750000"
"*","STITCH","78.077740","41.750000"
"*","STITCH","79.577740","41.750000"
"*","STITCH","81.077740","41.750000"
"*","STITCH","82.577740","41.750000"
"*","STITCH","84.077740","41.750000"
"*","STITCH","85.577740","41.750000"
"*","STITCH","87.077740","41.750000"
"*","STITCH","87.190544","41.750000"
"*","STITCH","85.726033","42.000000"
"*","STITCH","84.226033","42.000000"
"*","STITCH","82.726033","42.000000"
"*","STITCH","81.226033","42.000000"
"*","STITCH","79.726033","42.000000"
"*","STITCH","78.226033","42.000000"
"*","STITCH","76.726033","42.000000"
"*","STITCH","75.226033","42.000000"
"*","STITCH","73.726033","42.000000"
"*","STITCH","72.226033","42.000000"
"*","STITCH","70.726033","42.000000"
"*","STITCH","69.226033","42.000000"
"*","STITCH","67.726033","42.000000"
"*","STITCH","66.226033","42.000000"
"*","STITCH","64.726033","42.000000"
"*","STITCH","63.226033","42.000000"
"*","STITCH","61.726033","42.000000"
"*","STITCH","60.226033","42.000000"
"*","STITCH","58.726033","42.000000"
"*","STITCH","57.226033","42.000000"
"*","STITCH","55.726033","42.000000"
"*","STITCH","54.226033","42.000000"
"*","STITCH","53.699991","42.000000"
"*","STITCH","55.186871","42.197960"
"*","STITCH","56.683422","42.250000"
"*","STITCH","58.183422","42.250000"
"*","STITCH","59.683422","42.250000"
"*","STITCH","61.183422","42.250000"
"*","STITCH","62.683422","42.250000"
"*","STITCH","64.183422","42.250000"
"*","STITCH","65.683422","42.250000"
"*","STITCH","67.183422","42.250000"
"*","STITCH","68.683422","42.250000"
"*","STITCH","70.183422","42.250000"
"*","STITCH","71.683422","42.250000"
"*","STITCH","73.183422","42.250000"
"*","STITCH","74.683422","42.250000"
"*","STITCH","76.183422","42.250000"
"*","STITCH","77.683422","42.250000"
"*","STITCH","79.183422","42.250000"
"*","STITCH","80.683422","42.250000"
"*","STITCH","82.183422","42.250000"
"*","STITCH","83.683422","42.250000"
"*","STITCH","85.183422","42.250000"
"*","STITCH","86.683422","42.250000"
"*","STITCH","87.690544","42.250000"
"*","STITCH","87.827740","42.500000"
"*","STITCH","86.327740","42.500000"
"*","STITCH","84.827740","42.500000"
"*","STITCH","83.327740","42.500000"
"*","STITCH","81.827740","42.500000"
"*","STITCH","80.327740","42.500000"
"*","STITCH","78.827740","42.500000"
"*","STITCH","77.327740","42.500000"
"*","STITCH","75.827740","42.500000"
"*","STITCH","74.327740","42.500000"
"*","STITCH","72.827740","42.500000"
"*","STITCH","71.327740","42.500000"
"*","STITCH","69.827740","42.500000"
"*","STITCH","68.327740","42.500000"
"*","STITCH","66.827740","42.500000"
"*","STITCH","65.327740","42.500000"
"*","STITCH","63.827740","42.500000"
"*","STITCH","62.327740","42.500000"
"*","STITCH","60.827740","42.500000"
"*","STITCH","59.327740","42.500000"
"*","STITCH","57.827740","42.500000"
"*","STITCH","56.327740","42.500000"
"*","STITCH","54.827740","42.500000"
"*","STITCH","53.327740","42.500000"
"*","STITCH","53.199991","42.500000"
"*","STITCH","54.665083","42.750000"
"*","STITCH","56.165083","42.750000"
"*","STITCH","57.665083","42.750000"
"*","STITCH","59.165083","42.750000"
"*","STITCH","60.665083","42.750000"
"*","STITCH","62.165083","42.750000"
"*","STITCH","63.665083","42.750000"
"*","STITCH","65.165083","42.750000"
"*","STITCH","66.665083","42.750000"
"*","STITCH","68.165083","42.750000"
"*","STITCH","69.665083","42.750000"
"*","STITCH","71.165083","42.750000"
"*","STITCH","72.665083","42.750000"
"*","STITCH","74.165083","42.750000"
"*","STITCH","75.665083","42.750000"
"*","STITCH","77.165083","42.750000"
"*","STITCH","78.665083","42.750000"
"*","STITCH","80.165083","42.750000"
"*","STITCH","81.665083","42.750000"
"*","STITCH","83.165083","42.750000"
"*","STITCH","84.665083","42.750000"
"*","STITCH","86.165083","42.750000"
"*","STITCH","87.665083","42.750000"
"*","STITCH","88.190544","42.750000"
"*","STITCH","86.703873","42.949521"
"*","STITCH","85.207245","43.000000"
"*","STITCH","83.707245","43.000000"
"*","STITCH","82.207245","43.000000"
"*","STITCH","80.707245","43.000000"
"*","STITCH","79.207245","43.000000"
"*","STITCH","77.707245","43.000000"
"*","STITCH","76.207245","43.000000"
"*","STITCH","74.707245","43.000000"
"*","STITCH","73.207245","43.000000"
"*","STITCH","71.707245","43.000000"
"*","STITCH","70.207245","43.000000"
"*","STITCH","68.707245","43.000000"
"*","STITCH","67.207245","43.000000"
"*","STITCH","65.707245","43.000000"
"*","STITCH","64.207245","43.000000"
"*","STITCH","62.707245","43.000000"
"*","STITCH","61.207245","43.000000"
"*","STITCH","59.707245","43.000000"
"*","STITCH","58.207245","43.000000"
"*","STITCH","56.707245","43.000000"
"*","STITCH","55.207245","43.000000"
"*","STITCH","53.707245","43.000000"
"*","STITCH","52.699991","43.000000"
"*","STITCH","52.577740","43.250000"
"*","STITCH","54.077740","43.250000"
"*","STITCH","55.577740","43.250000"
"*","STITCH","57.077740","43.250000"
"*","STITCH","58.577740","43.250000"
"*","STITCH","60.077740","43.250000"
"*","STITCH","61.577740","43.250000"
"*","STITCH","63.077740","43.250000"
"*","STITCH","64.577740","43.250000"
"*","STITCH","66.077740","43.250000"
"*","STITCH","67.577740","43.250000"
"*","STITCH","69.077740","43.250000"
"*","STITCH","70.577740","43.250000"
"*","STITCH","72.077740","43.250000"
"*","STITCH","73.577740","43.250000"
"*","STITCH","75.077740","43.250000"
"*","STITCH","76.577740","43.250000"
"*","STITCH","78.077740","43.250000"
"*","STITCH","79.577740","43.250000"
"*","STITCH","81.077740","43.250000"
"*","STITCH","82.577740","43.250000"
"*","STITCH","84.077740","43.250000"
"*","STITCH","85.577740","43.250000"
"*","STITCH","87.077740","43.250000"
"*","STITCH","88.577740","43.250000"
"*","STITCH","88.690544","43.250000"
"*","STITCH","87.226033","43.500000"
"*","STITCH","85.726033","43.500000"
"*","STITCH","84.226033","43.500000"
"*","STITCH","82.726033","43.500000"
"*","STITCH","81.226033","43.500000"
"*","STITCH","79.726033","43.500000"
"*","STITCH","78.226033","43.500000"
"*","STITCH","76.726033","43.500000"
"*","STITCH","75.226033","43.500000"
"*","STITCH","73.726033","43.500000"
"*","STITCH","72.226033","43.500000"
"*","STITCH","70.726033","43.500000"
"*","STITCH","69.226033","43.500000"
"*","STITCH","67.726033","43.500000"
"*","STITCH","66.226033","43.500000"
"*","STITCH","64.726033","43.500000"
"*","STITCH","63.226033","43.500000"
"*","STITCH","61.726033","43.500000"
"*","STITCH","60.226033","43.500000"
"*","STITCH","58.726033","43.500000"
"*","STITCH","57.226033","43.500000"
"*","STITCH","55.726033","43.500000"
"*","STITCH","54.226033","43.500000"
"*","STITCH","52.726033","43.500000"
"*","STITCH","52.199991","43.500000"
"*","STITCH","53.686871","43.697960"
"*","STITCH","55.183422","43.750000"
"*","STITCH","56.683422","43.750000"
"*","STITCH","58.183422","43.750000"
"*","STITCH","59.683422","43.750000"
"*","STITCH","61.183422","43.750000"
"*","STITCH","62.683422","43.750000"
"*","STITCH","64.183422","43.750000"
"*","STITCH","65.683422","43.750000"
"*","STITCH","67.183422","43.750000"
"*","STITCH","68.683422","43.750000"
"*","STITCH","70.183422","43.750000"
"*","STITCH","71.683422","43.750000"
"*","STITCH","73.183422","43.750000"
"*","STITCH","74.683422","43.750000"
"*","STITCH","76.183422","43.750000"
"*","STITCH","77.683422","43.750000"
"*","STITCH","79.183422","43.750000"
"*","STITCH","80.683422","43.750000"
"*","STITCH","82.183422","43.750000"
"*","STITCH","83.683422","43.750000"
"*","STITCH","85.183422","43.750000"
"*","STITCH","86.683422","43.750000"
"*","STITCH","88.183422","43.750000"
"*","STITCH","89.190544","43.750000"
"*","STITCH","89.327740","44.000000"
"*","STITCH","87.827740","44.000000"
"*","STITCH","86.327740","44.000000"
"*","STITCH","84.827740","44.000000"
"*","STITCH","83.327740","44.000000"
"*","STITCH","81.827740","44.000000"
"*","STITCH","80.327740","44.000000"
"*","STITCH","78.827740","44.000000"
"*","STITCH","77.327740","44.000000"
"*","STITCH","75.827740","44.000000"
"*","STITCH","74.327740","44.000000"
"*","STITCH","72.827740","44.000000"
"*","STITCH","71.327740","44.000000"
"*","STITCH","69.827740","44.000000"
"*","STITCH","68.327740","44.000000"
"*","STITCH","66.827740","44.000000"
"*","STITCH","65.327740","44.000000"
"*","STITCH","63.827740","44.000000"
"*","STITCH","62.327740","44.000000"
"*","STITCH","60.827740","44.000000"
"*","STITCH","59.327740","44.000000"
"*","STITCH","57.827740","44.000000"
"*","STITCH","56.327740","44.000000"
"*","STITCH","54.827740","44.000000"
"*","STITCH","53.327740","44.000000"
"*","STITCH","51.827740","44.000000"
"*","STITCH","51.699991","44.000000"
"*","STITCH","53.165083","44.250000"
"*","STITCH","54.665083","44.250000"
"*","STITCH","56.165083","44.250000"
"*","STITCH","57.665083","44.250000"
"*","STITCH","59.165083","44.250000"
"*","STITCH","60.665083","44.250000"
"*","STITCH","62.165083","44.250000"
"*","STITCH","63.665083","44.250000"
"*","STITCH","65.165083","44.250000"
"*","STITCH","66.665083","44.250000"
"*","STITCH","68.165083","44.250000"
"*","STITCH","69.665083","44.250000"
"*","STITCH","71.165083","44.250000"
"*","STITCH","72.665083","44.250000"
"*","STITCH","74.165083","44.250000"
"*","STITCH","75.665083","44.250000"
"*","STITCH","77.165083","44.250000"
"*","STITCH","78.665083","44.250000"
"*","STITCH","80.165083","44.250000"
"*","STITCH","81.665083","44.250000"
"*","STITCH","83.165083","44.250000"
"*","STITCH","84.665083","44.250000"
"*","STITCH","86.165083","44.250000"
"*","STITCH","87.665083","44.250000"
"*","STITCH","89.165083","44.250000"
"*","STITCH","89.690544","44.250000"
"*","STITCH","88.203873","44.449521"
"*","STITCH","86.707245","44.500000"
"*","STITCH","85.207245","44.500000"
"*","STITCH","83.707245","44.500000"
"*","STITCH","82.207245","44.500000"
"*","STITCH","80.707245","44.500000"
"*","STITCH","79.207245","44.500000"
"*","STITCH","77.707245","44.500000"
"*","STITCH","76.207245","44.500000"
"*","STITCH","74.707245","44.500000"
"*","STITCH","73.207245","44.500000"
"*","STITCH","71.707245","44.500000"
"*","STITCH","70.207245","44.500000"
"*","STITCH","68.707245","44.500000"
"*","STITCH","67.207245","44.500000"
"*","STITCH","65.707245","44.500000"
"*","STITCH","64.207245","44.500000"
"*","STITCH","62.707245","44.500000"
"*","STITCH","61.207245","44.500000"
"*","STITCH","59.707245","44.500000"
"*","STITCH","58.207245","44.500000"
"*","STITCH","56.707245","44.500000"
"*","STITCH","55.207245","44.500000"
"*","STITCH","53.707245","44.500000"
"*","STITCH","52.207245","44.500000"
"*","STITCH","51.199991","44.500000"
"*","STITCH","51.077740","44.750000"
"*","STITCH","52.577740","44.750000"
"*","STITCH","54.077740","44.750000"
"*","STITCH","55.577740","44.750000"
"*","STITCH","57.077740","44.750000"
"*","STITCH","58.577740","44.750000"
"*","STITCH","60.077740","44.750000"
"*","STITCH","61.577740","44.750000"
"*","STITCH","63.077740","44.750000"
"*","STITCH","64.577740","44.750000"
"*","STITCH","66.077740","44.750000"
"*","STITCH","67.577740","44.750000"
"*","STITCH","69.077740","44.750000"
"*","STITCH","70.577740","44.750000"
"*","STITCH","72.077740","44.750000"
"*","STITCH","73.577740","44.750000"
"*","STITCH","75.077740","44.750000"
"*","STITCH","76.577740","44.750000"
"*","STITCH","78.077740","44.750000"
"*","STITCH","79.577740","44.750000"
"*","STITCH","81.077740","44.750000"
"*","STITCH","82.577740","44.750000"
"*","STITCH","84.077740","44.750000"
"*","STITCH","85.577740","44.750000"
"*","STITCH","87.077740","44.750000"
"*","STITCH","88.577740","44.750000"
"*","STITCH","90.077740","44.750000"
"*","STITCH","90.190544","44.750000"
"*","STITCH","88.726033","45.000000"
"*","STITCH","87.226033","45.000000"
"*","STITCH","85.726033","45.000000"
"*","STITCH","84.226033","45.000000"
"*","STITCH","82.726033","45.000000"
"*","STITCH","81.226033","45.000000"
"*","STITCH","79.726033","45.000000"
"*","STITCH","78.226033","45.000000"
"*","STITCH","76.726033","45.000000"
"*","STITCH","75.226033","45.000000"
"*","STITCH","73.726033","45.000000"
"*","STITCH","72.226033","45.000000"
"*","STITCH","70.726033","45.000000"
"*","STITCH","69.226033","45.000000"
"*","STITCH","67.726033","45.000000"
"*","STITCH","66.226033","45.000000"
"*","STITCH","64.726033","45.000000"
"*","STITCH","63.226033","45.000000"
"*","STITCH","61.726033","45.000000"
"*","STITCH","60.226033","45.000000"
"*","STITCH","58.726033","45.000000"
"*","STITCH","57.226033","45.000000"
"*","STITCH","55.726033","45.000000"
"*","STITCH","54.226033","45.000000"
"*","STITCH","52.726033","45.000000"
"*","STITCH","51.226033","45.000000"
"*","STITCH","50.699991","45.000000"
"*","STITCH","52.186871","45.197960"
"*","STITCH","53.683422","45.250000"
"*","STITCH","55.183422","45.250000"
"*","STITCH","56.683422","45.250000"
"*","STITCH","58.183422","45.250000"
"*","STITCH","59.683422","45.250000"
"*","STITCH","61.183422","45.250000"
"*","STITCH","62.683422","45.250000"
"*","STITCH","64.183422","45.250000"
"*","STITCH","65.683422","45.250000"
"*","STITCH","67.183422","45.250000"
"*","STITCH","68.683422","45.250000"
"*","STITCH","70.183422","45.250000"
"*","STITCH","71.683422","45.250000"
"*","STITCH","73.183422","45.250000"
"*","STITCH","74.683422","45.250000"
"*","STITCH","76.183422","45.250000"
"*","STITCH","77.683422","45.250000"
"*","STITCH","79.183422","45.250000"
"*","STITCH","80.683422","45.250000"
"*","STITCH","82.183422","45.250000"
"*","STITCH","83.683422","45.250000"
"*","STITCH","85.183422","45.250000"
"*","STITCH","86.683422","45.250000"
"*","STITCH","88.183422","45.250000"
"*","STITCH","89.683422","45.250000"
"*","STITCH","90.690544","45.250000"
"*","STITCH","90.827740","45.500000"
"*","STITCH","89.327740","45.500000"
"*","STITCH","87.827740","45.500000"
"*","STITCH","86.327740","45.500000"
"*","STITCH","84.827740","45.500000"
"*","STITCH","83.327740","45.500000"
"*","STITCH","81.827740","45.500000"
"*","STITCH","80.327740","45.500000"
"*","STITCH","78.827740","45.500000"
"*","STITCH","77.327740","45.500000"
"*","STITCH","75.827740","45.500000"
"*","STITCH","74.327740","45.500000"
"*","STITCH","72.827740","45.500000"
"*","STITCH","71.327740","45.500000"
"*","STITCH","69.827740","45.500000"
"*","STITCH","68.327740","45.500000"
"*","STITCH","66.827740","45.500000"
"*","STITCH","65.327740","45.500000"
"*","STITCH","63.827740","45.500000"
"*","STITCH","62.327740","45.500000"
"*","STITCH","60.827740","45.500000"
"*","STITCH","59.327740","45.500000"
"*","STITCH","57.827740","45.500000"
"*","STITCH","56.327740","45.500000"
"*","STITCH","54.827740","45.500000"
"*","STITCH","53.327740","45.500000"
"*","STITCH","51.827740","45.500000"
"*","STITCH","50.327740","45.500000"
"*","STITCH","50.199991","45.500000"
"*","STITCH","51.665083","45.750000"
"*","STITCH","53.165083","45.750000"
"*","STITCH","54.665083","45.750000"
"*","STITCH","56.165083","45.750000"
"*","STITCH","57.665083","45.750000"
"*","STITCH","59.165083","45.750000"
"*","STITCH","60.665083","45.750000"
"*","STITCH","62.165083","45.750000"
"*","STITCH","63.665083","45.750000"
"*","STITCH","65.165083","45.750000"
"*","STITCH","66.665083","45.750000"
"*","STITCH","68.165083","45.750000"
"*","STITCH","69.665083","45.750000"
"*","STITCH","71.165083","45.750000"
"*","STITCH","72.665083","45.750000"
"*","STITCH","74.165083","45.750000"
"*","STITCH","75.665083","45.750000"
"*","STITCH","77.165083","45.750000"
"*","STITCH","78.665083","45.750000"
"*","STITCH","80.165083","45.750000"
"*","STITCH","81.665083","45.750000"
"*","STITCH","83.165083","45.750000"
"*","STITCH","84.665083","45.750000"
"*","STITCH","86.165083","45.750000"
"*","STITCH","87.665083","45.750000"
"*","STITCH","89.165083","45.750000"
"*","STITCH","90.665083","45.750000"
"*","STITCH","91.190544","45.750000"
"*","STITCH","89.703873","45.949521"
"*","STITCH","88.207245","46.000000"
"*","STITCH","86.707245","46.000000"
"*","STITCH","85.207245","46.000000"
"*","STITCH","83.707245","46.000000"
"*","STITCH","82.207245","46.000000"
"*","STITCH","80.707245","46.000000"
"*","STITCH","79.207245","46.000000"
"*","STITCH","77.707245","46.000000"
"*","STITCH","76.207245","46.000000"
"*","STITCH","74.707245","46.000000"
"*","STITCH","73.207245","46.000000"
"*","STITCH","71.707245","46.000000"
"*","STITCH","70.207245","46.000000"
"*","STITCH","68.707245","46.000000"
"*","STITCH","67.207245","46.000000"
"*","STITCH","65.707245","46.000000"
"*","STITCH","64.207245","46.000000"
"*","STITCH","62.707245","46.000000"
"*","STITCH","61.207245","46.000000"
"*","STITCH","59.707245","46.000000"
"*","STITCH","58.207245","46.000000"
"*","STITCH","56.707245","46.000000"
"*","STITCH","55.207245","46.000000"
"*","STITCH","53.707245","46.000000"
"*","STITCH","52.207245","46.000000"
"*","STITCH","50.707245","46.000000"
"*","STITCH","49.699991","46.000000"
"*","STITCH","49.577740","46.250000"
"*","STITCH","51.077740","46.250000"
"*","STITCH","52.577740","46.250000"
"*","STITCH","54.077740","46.250000"
"*","STITCH","55.577740","46.250000"
"*","STITCH","57.077740","46.250000"
"*","STITCH","58.577740","46.250000"
